transaction_id,timestamp,from_account,from_name,to_account,to_name,amount,channel,description
B000040,2026-08-01 16:11:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,700,UPI,routine payment
B000041,2026-08-01 16:23:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,5000,NEFT,routine payment
B000042,2026-08-01 03:29:00,BANK1002,Meera Kapoor,BANK1003,Dev Khanna,2500,IMPS,routine payment
B000043,2026-08-01 23:37:00,BANK1005,Rohit Sethi,BANK1008,Ishaan Verma,950,IMPS,routine payment
B000044,2026-08-01 18:01:00,BANK1001,Arjun Malhotra,BANK1004,Nisha Bedi,2500,UPI,routine payment
B000045,2026-08-01 18:01:00,BANK1009,Priya Anand,BANK1001,Arjun Malhotra,1800,IMPS,routine payment
B000046,2026-08-01 17:41:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,2500,UPI,routine payment
B000047,2026-08-01 18:10:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,7500,IMPS,routine payment
B000048,2026-08-01 20:55:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,1200,UPI,routine payment
B000049,2026-08-01 06:49:00,BANK1007,Tanya Joshi,BANK1004,Nisha Bedi,7500,NEFT,routine payment
B000050,2026-08-01 00:57:00,BANK1006,Karan Arora,BANK1001,Arjun Malhotra,1800,NEFT,routine payment
B000051,2026-08-01 23:38:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,11000,NEFT,routine payment
B000052,2026-08-01 12:26:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,700,UPI,routine payment
B000053,2026-08-01 16:02:00,BANK1002,Meera Kapoor,BANK1004,Nisha Bedi,1200,NEFT,routine payment
B000054,2026-08-01 21:18:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,11000,UPI,routine payment
B000055,2026-08-01 21:57:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,700,IMPS,routine payment
B000056,2026-08-01 06:48:00,BANK1002,Meera Kapoor,BANK1007,Tanya Joshi,5000,UPI,routine payment
B000057,2026-08-01 02:57:00,BANK1007,Tanya Joshi,BANK1006,Karan Arora,3200,NEFT,routine payment
B000058,2026-08-01 05:25:00,BANK1007,Tanya Joshi,BANK1002,Meera Kapoor,950,UPI,routine payment
B000059,2026-08-01 20:09:00,BANK1001,Arjun Malhotra,BANK1003,Dev Khanna,5000,IMPS,routine payment
B000060,2026-08-01 22:26:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,2500,UPI,routine payment
B000061,2026-08-01 04:28:00,BANK1009,Priya Anand,BANK1010,Sameer Gill,450,UPI,routine payment
B000062,2026-08-01 04:45:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,3200,UPI,routine payment
B000063,2026-08-01 08:35:00,BANK1004,Nisha Bedi,BANK1001,Arjun Malhotra,1200,NEFT,routine payment
B000064,2026-08-01 20:01:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,2500,NEFT,routine payment
B000065,2026-08-01 04:28:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,450,IMPS,routine payment
B000066,2026-08-01 22:36:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,11000,IMPS,routine payment
B000067,2026-08-01 04:27:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,7500,UPI,routine payment
B000068,2026-08-01 00:38:00,BANK1009,Priya Anand,BANK1010,Sameer Gill,5000,UPI,routine payment
B000069,2026-08-01 05:06:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,950,UPI,routine payment
B000070,2026-08-01 18:59:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,450,NEFT,routine payment
B000071,2026-08-01 18:57:00,BANK1009,Priya Anand,BANK1010,Sameer Gill,5000,UPI,routine payment
B000072,2026-08-01 08:28:00,BANK1009,Priya Anand,BANK1001,Arjun Malhotra,1200,NEFT,routine payment
B000073,2026-08-01 17:19:00,BANK1001,Arjun Malhotra,BANK1002,Meera Kapoor,5000,IMPS,routine payment
B000074,2026-08-01 15:07:00,BANK1001,Arjun Malhotra,BANK1002,Meera Kapoor,2500,IMPS,routine payment
B000075,2026-08-01 06:48:00,BANK1009,Priya Anand,BANK1010,Sameer Gill,1800,NEFT,routine payment
B000076,2026-08-01 16:19:00,BANK1009,Priya Anand,BANK1010,Sameer Gill,7500,UPI,routine payment
B000077,2026-08-01 19:05:00,BANK1009,Priya Anand,BANK1005,Rohit Sethi,1200,NEFT,routine payment
B000078,2026-08-01 04:09:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,3200,NEFT,routine payment
B000079,2026-08-01 22:54:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,1200,NEFT,routine payment
B000080,2026-08-01 22:51:00,BANK1002,Meera Kapoor,BANK1004,Nisha Bedi,1800,UPI,routine payment
B000081,2026-08-01 04:52:00,BANK1003,Dev Khanna,BANK1006,Karan Arora,1800,UPI,routine payment
B000082,2026-08-01 03:12:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,3200,NEFT,routine payment
B000083,2026-08-01 05:30:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,3200,IMPS,routine payment
B000084,2026-08-01 14:22:00,BANK1007,Tanya Joshi,BANK1006,Karan Arora,1200,NEFT,routine payment
B000085,2026-08-01 12:29:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,450,NEFT,routine payment
B000086,2026-08-01 15:02:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,450,NEFT,routine payment
B000087,2026-08-01 21:17:00,BANK1006,Karan Arora,BANK1009,Priya Anand,1800,IMPS,routine payment
B000088,2026-08-01 07:48:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,700,UPI,routine payment
B000089,2026-08-01 01:21:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,950,NEFT,routine payment
B000090,2026-08-01 23:04:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,1800,NEFT,routine payment
B000091,2026-08-01 17:34:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,11000,NEFT,routine payment
B000092,2026-08-01 09:31:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,450,IMPS,routine payment
B000093,2026-08-01 02:28:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,1800,UPI,routine payment
B000094,2026-08-01 02:51:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,11000,UPI,routine payment
B000095,2026-08-01 04:09:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,5000,UPI,routine payment
B000096,2026-08-01 14:15:00,BANK1006,Karan Arora,BANK1009,Priya Anand,1800,IMPS,routine payment
B000097,2026-08-01 17:59:00,BANK1003,Dev Khanna,BANK1001,Arjun Malhotra,1200,UPI,routine payment
B000098,2026-08-01 01:43:00,BANK1003,Dev Khanna,BANK1005,Rohit Sethi,950,UPI,routine payment
B000099,2026-08-01 18:07:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,1200,NEFT,routine payment
B000100,2026-08-01 22:56:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,950,NEFT,routine payment
B000101,2026-08-01 08:32:00,BANK1006,Karan Arora,BANK1001,Arjun Malhotra,450,UPI,routine payment
B000102,2026-08-01 18:48:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,1200,IMPS,routine payment
B000103,2026-08-01 15:15:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,700,IMPS,routine payment
B000104,2026-08-01 18:38:00,BANK1007,Tanya Joshi,BANK1008,Ishaan Verma,3200,IMPS,routine payment
B000105,2026-08-01 07:50:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,2500,UPI,routine payment
B000106,2026-08-01 11:51:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,450,UPI,routine payment
B000107,2026-08-01 21:20:00,BANK1001,Arjun Malhotra,BANK1002,Meera Kapoor,1800,NEFT,routine payment
B000108,2026-08-01 02:53:00,BANK1003,Dev Khanna,BANK1001,Arjun Malhotra,3200,IMPS,routine payment
B000109,2026-08-01 23:38:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,1800,UPI,routine payment
B000110,2026-08-01 05:22:00,BANK1008,Ishaan Verma,BANK1003,Dev Khanna,1800,NEFT,routine payment
B000111,2026-08-01 12:25:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,2500,IMPS,routine payment
B000112,2026-08-01 01:10:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,1800,UPI,routine payment
B000113,2026-08-01 00:02:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,2500,NEFT,routine payment
B000114,2026-08-01 09:31:00,BANK1002,Meera Kapoor,BANK1008,Ishaan Verma,7500,IMPS,routine payment
B000115,2026-08-01 17:13:00,BANK1004,Nisha Bedi,BANK1010,Sameer Gill,450,UPI,routine payment
B000116,2026-08-01 04:54:00,BANK1005,Rohit Sethi,BANK1002,Meera Kapoor,3200,IMPS,routine payment
B000117,2026-08-01 00:46:00,BANK1001,Arjun Malhotra,BANK1007,Tanya Joshi,1800,NEFT,routine payment
B000118,2026-08-01 19:59:00,BANK1004,Nisha Bedi,BANK1002,Meera Kapoor,7500,UPI,routine payment
B000119,2026-08-01 11:07:00,BANK1010,Sameer Gill,BANK1007,Tanya Joshi,5000,UPI,routine payment
B000120,2026-08-01 01:29:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,7500,IMPS,routine payment
B000121,2026-08-01 04:45:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,7500,IMPS,routine payment
B000122,2026-08-01 23:25:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,11000,IMPS,routine payment
B000123,2026-08-01 01:03:00,BANK1004,Nisha Bedi,BANK1002,Meera Kapoor,450,UPI,routine payment
B000124,2026-08-01 12:51:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,5000,IMPS,routine payment
B000125,2026-08-01 21:22:00,BANK1001,Arjun Malhotra,BANK1010,Sameer Gill,7500,IMPS,routine payment
B000126,2026-08-01 09:00:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,450,NEFT,routine payment
B000127,2026-08-01 18:16:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,700,IMPS,routine payment
B000128,2026-08-01 16:10:00,BANK1009,Priya Anand,BANK1002,Meera Kapoor,1800,UPI,routine payment
B000129,2026-08-01 07:00:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,1200,IMPS,routine payment
B000130,2026-08-01 13:03:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,700,NEFT,routine payment
B000131,2026-08-01 21:03:00,BANK1005,Rohit Sethi,BANK1001,Arjun Malhotra,1200,UPI,routine payment
B000132,2026-08-01 11:19:00,BANK1010,Sameer Gill,BANK1003,Dev Khanna,1800,IMPS,routine payment
B000133,2026-08-01 00:25:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,5000,UPI,routine payment
B000134,2026-08-01 22:56:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,700,IMPS,routine payment
B000135,2026-08-01 09:55:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,7500,NEFT,routine payment
B000136,2026-08-01 15:55:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,700,IMPS,routine payment
B000137,2026-08-01 02:55:00,BANK1004,Nisha Bedi,BANK1005,Rohit Sethi,5000,UPI,routine payment
B000138,2026-08-01 02:36:00,BANK1005,Rohit Sethi,BANK1008,Ishaan Verma,7500,NEFT,routine payment
B000139,2026-08-01 07:09:00,BANK1005,Rohit Sethi,BANK1007,Tanya Joshi,1200,UPI,routine payment
B000140,2026-08-01 04:50:00,BANK1010,Sameer Gill,BANK1002,Meera Kapoor,7500,NEFT,routine payment
B000141,2026-08-01 20:35:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,7500,NEFT,routine payment
B000142,2026-08-01 07:53:00,BANK1002,Meera Kapoor,BANK1006,Karan Arora,5000,NEFT,routine payment
B000143,2026-08-01 05:25:00,BANK1007,Tanya Joshi,BANK1001,Arjun Malhotra,450,NEFT,routine payment
B000144,2026-08-01 10:18:00,BANK1008,Ishaan Verma,BANK1007,Tanya Joshi,950,NEFT,routine payment
B000145,2026-08-01 10:47:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,700,NEFT,routine payment
B000146,2026-08-01 11:32:00,BANK1001,Arjun Malhotra,BANK1006,Karan Arora,3200,UPI,routine payment
B000147,2026-08-01 09:53:00,BANK1004,Nisha Bedi,BANK1001,Arjun Malhotra,1800,NEFT,routine payment
B000148,2026-08-01 13:19:00,BANK1002,Meera Kapoor,BANK1007,Tanya Joshi,11000,UPI,routine payment
B000149,2026-08-01 09:23:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,450,NEFT,routine payment
B000150,2026-08-01 22:35:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,1800,IMPS,routine payment
B000151,2026-08-01 09:04:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,3200,IMPS,routine payment
B000152,2026-08-01 12:44:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,3200,UPI,routine payment
B000153,2026-08-01 18:44:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,1200,IMPS,routine payment
B000154,2026-08-01 14:01:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,5000,IMPS,routine payment
B000155,2026-08-01 16:34:00,BANK1003,Dev Khanna,BANK1005,Rohit Sethi,450,IMPS,routine payment
B000156,2026-08-01 16:07:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,3200,NEFT,routine payment
B000157,2026-08-01 08:43:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,1800,NEFT,routine payment
B000158,2026-08-01 16:29:00,BANK1004,Nisha Bedi,BANK1005,Rohit Sethi,7500,IMPS,routine payment
B000159,2026-08-01 05:42:00,BANK1007,Tanya Joshi,BANK1002,Meera Kapoor,950,UPI,routine payment
B000160,2026-08-01 16:58:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,7500,UPI,routine payment
B000161,2026-08-01 15:21:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,3200,UPI,routine payment
B000162,2026-08-01 08:19:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,700,UPI,routine payment
B000163,2026-08-01 03:06:00,BANK1006,Karan Arora,BANK1009,Priya Anand,2500,UPI,routine payment
B000164,2026-08-01 19:26:00,BANK1006,Karan Arora,BANK1005,Rohit Sethi,1200,UPI,routine payment
B000165,2026-08-01 14:07:00,BANK1007,Tanya Joshi,BANK1010,Sameer Gill,7500,UPI,routine payment
B000166,2026-08-01 11:32:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,450,NEFT,routine payment
B000167,2026-08-01 04:17:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,7500,IMPS,routine payment
B000168,2026-08-01 09:15:00,BANK1004,Nisha Bedi,BANK1002,Meera Kapoor,1200,NEFT,routine payment
B000169,2026-08-01 14:44:00,BANK1007,Tanya Joshi,BANK1008,Ishaan Verma,1800,UPI,routine payment
B000170,2026-08-01 14:30:00,BANK1003,Dev Khanna,BANK1001,Arjun Malhotra,5000,IMPS,routine payment
B000171,2026-08-01 02:29:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,3200,IMPS,routine payment
B000172,2026-08-01 08:28:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,700,UPI,routine payment
B000173,2026-08-01 17:49:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,700,IMPS,routine payment
B000174,2026-08-01 18:49:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,450,UPI,routine payment
B000175,2026-08-01 19:26:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,450,IMPS,routine payment
B000176,2026-08-01 21:23:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,1800,IMPS,routine payment
B000177,2026-08-01 03:23:00,BANK1007,Tanya Joshi,BANK1002,Meera Kapoor,700,NEFT,routine payment
B000178,2026-08-01 13:14:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,1800,UPI,routine payment
B000179,2026-08-01 00:21:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,7500,NEFT,routine payment
B000180,2026-08-01 10:47:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,1200,NEFT,routine payment
B000181,2026-08-01 18:40:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,1200,UPI,routine payment
B000182,2026-08-01 01:53:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,450,UPI,routine payment
B000183,2026-08-01 02:46:00,BANK1008,Ishaan Verma,BANK1007,Tanya Joshi,1800,UPI,routine payment
B000184,2026-08-01 07:44:00,BANK1007,Tanya Joshi,BANK1006,Karan Arora,5000,UPI,routine payment
B000185,2026-08-01 12:22:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,3200,UPI,routine payment
B000186,2026-08-01 17:13:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,700,UPI,routine payment
B000187,2026-08-01 10:38:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,1200,UPI,routine payment
B000188,2026-08-01 09:02:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,1800,UPI,routine payment
B000189,2026-08-01 20:49:00,BANK1010,Sameer Gill,BANK1008,Ishaan Verma,950,UPI,routine payment
B000190,2026-08-01 22:42:00,BANK1008,Ishaan Verma,BANK1007,Tanya Joshi,450,IMPS,routine payment
B000191,2026-08-01 01:51:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,1200,UPI,routine payment
B000192,2026-08-01 14:10:00,BANK1010,Sameer Gill,BANK1003,Dev Khanna,450,IMPS,routine payment
B000193,2026-08-01 13:25:00,BANK1001,Arjun Malhotra,BANK1003,Dev Khanna,5000,IMPS,routine payment
B000194,2026-08-01 02:42:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,950,NEFT,routine payment
B000195,2026-08-01 22:16:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,7500,IMPS,routine payment
B000196,2026-08-01 10:38:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,3200,NEFT,routine payment
B000197,2026-08-01 05:46:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,700,UPI,routine payment
B000198,2026-08-01 02:45:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,2500,NEFT,routine payment
B000199,2026-08-01 07:04:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,3200,NEFT,routine payment
B000200,2026-08-01 02:59:00,BANK1005,Rohit Sethi,BANK1007,Tanya Joshi,450,IMPS,routine payment
B000201,2026-08-01 12:43:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,7500,NEFT,routine payment
B000202,2026-08-01 12:25:00,BANK1004,Nisha Bedi,BANK1006,Karan Arora,5000,UPI,routine payment
B000203,2026-08-01 21:20:00,BANK1007,Tanya Joshi,BANK1004,Nisha Bedi,3200,UPI,routine payment
B000204,2026-08-01 15:50:00,BANK1007,Tanya Joshi,BANK1001,Arjun Malhotra,700,UPI,routine payment
B000205,2026-08-01 02:08:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,11000,NEFT,routine payment
B000206,2026-08-01 11:26:00,BANK1006,Karan Arora,BANK1005,Rohit Sethi,11000,UPI,routine payment
B000207,2026-08-01 09:24:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,1800,UPI,routine payment
B000208,2026-08-01 00:49:00,BANK1010,Sameer Gill,BANK1002,Meera Kapoor,1200,UPI,routine payment
B000209,2026-08-01 13:11:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,1800,NEFT,routine payment
B000210,2026-08-01 16:56:00,BANK1008,Ishaan Verma,BANK1003,Dev Khanna,950,UPI,routine payment
B000211,2026-08-01 20:43:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,1200,NEFT,routine payment
B000212,2026-08-01 12:21:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,11000,UPI,routine payment
B000213,2026-08-01 13:22:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,950,UPI,routine payment
B000214,2026-08-01 22:10:00,BANK1007,Tanya Joshi,BANK1002,Meera Kapoor,450,NEFT,routine payment
B000215,2026-08-01 11:07:00,BANK1009,Priya Anand,BANK1010,Sameer Gill,950,NEFT,routine payment
B000216,2026-08-01 09:02:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,11000,UPI,routine payment
B000217,2026-08-01 14:22:00,BANK1004,Nisha Bedi,BANK1002,Meera Kapoor,5000,IMPS,routine payment
B000218,2026-08-01 07:59:00,BANK1008,Ishaan Verma,BANK1003,Dev Khanna,950,NEFT,routine payment
B000219,2026-08-01 18:22:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,700,NEFT,routine payment
B000220,2026-08-01 19:20:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,1800,NEFT,routine payment
B000221,2026-08-01 06:47:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,5000,UPI,routine payment
B000222,2026-08-01 08:02:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,950,NEFT,routine payment
B000223,2026-08-01 11:08:00,BANK1010,Sameer Gill,BANK1004,Nisha Bedi,700,NEFT,routine payment
B000224,2026-08-01 17:19:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,7500,UPI,routine payment
B000225,2026-08-01 01:15:00,BANK1002,Meera Kapoor,BANK1008,Ishaan Verma,700,UPI,routine payment
B000226,2026-08-01 15:18:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,2500,UPI,routine payment
B000227,2026-08-01 04:04:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,450,UPI,routine payment
B000228,2026-08-01 02:33:00,BANK1010,Sameer Gill,BANK1004,Nisha Bedi,2500,IMPS,routine payment
B000229,2026-08-01 20:35:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,1800,IMPS,routine payment
B000230,2026-08-01 21:45:00,BANK1001,Arjun Malhotra,BANK1002,Meera Kapoor,11000,IMPS,routine payment
B000231,2026-08-01 07:25:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,450,NEFT,routine payment
B000232,2026-08-01 01:30:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,1200,NEFT,routine payment
B000233,2026-08-01 00:23:00,BANK1001,Arjun Malhotra,BANK1004,Nisha Bedi,2500,NEFT,routine payment
B000234,2026-08-01 21:11:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,1800,UPI,routine payment
B000235,2026-08-01 16:55:00,BANK1004,Nisha Bedi,BANK1001,Arjun Malhotra,7500,NEFT,routine payment
B000236,2026-08-01 03:27:00,BANK1002,Meera Kapoor,BANK1007,Tanya Joshi,3200,IMPS,routine payment
B000237,2026-08-01 21:49:00,BANK1009,Priya Anand,BANK1003,Dev Khanna,7500,UPI,routine payment
B000238,2026-08-01 23:44:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,1800,NEFT,routine payment
