ipdr_id,timestamp,phone,private_ip,destination_ip,destination_port,network_type,bytes
IP000043,2026-08-01 00:03:00,9811001006,10.3.145.50,142.250.1.1,443,DIRECT,13148
IP000044,2026-08-01 10:15:00,9811001008,10.2.245.190,8.8.8.8,443,DIRECT,8780
IP000045,2026-08-01 11:43:00,9811001009,10.7.93.57,1.1.1.1,443,DIRECT,66201
IP000046,2026-08-01 22:11:00,9811001007,10.5.4.168,8.8.8.8,443,DIRECT,67531
IP000047,2026-08-01 16:57:00,9811001003,10.1.82.219,8.8.8.8,443,DIRECT,30779
IP000048,2026-08-01 07:58:00,9811001006,10.3.151.239,1.1.1.1,443,DIRECT,68976
IP000049,2026-08-01 13:29:00,9811001005,10.6.137.21,1.1.1.1,443,DIRECT,33983
IP000050,2026-08-01 07:43:00,9811001002,10.7.165.141,8.8.8.8,443,DIRECT,5133
IP000051,2026-08-01 10:46:00,9811001010,10.5.250.176,8.8.8.8,443,DIRECT,41071
IP000052,2026-08-01 16:58:00,9811001002,10.5.172.76,8.8.8.8,443,DIRECT,7481
IP000053,2026-08-01 00:41:00,9811001007,10.5.113.10,1.1.1.1,443,DIRECT,59127
IP000054,2026-08-01 09:27:00,9811001009,10.6.41.171,8.8.8.8,443,DIRECT,18590
IP000055,2026-08-01 07:23:00,9811001010,10.8.240.148,142.250.1.1,443,DIRECT,45617
IP000056,2026-08-01 23:38:00,9811001003,10.8.23.169,142.250.1.1,443,DIRECT,25576
IP000057,2026-08-01 11:04:00,9811001005,10.8.214.83,142.250.1.1,443,DIRECT,46443
IP000058,2026-08-01 07:23:00,9811001008,10.8.247.130,8.8.8.8,443,DIRECT,17832
IP000059,2026-08-01 00:25:00,9811001002,10.8.229.124,1.1.1.1,443,DIRECT,79845
IP000060,2026-08-01 14:01:00,9811001008,10.5.123.164,8.8.8.8,443,DIRECT,45843
IP000061,2026-08-01 06:15:00,9811001010,10.8.8.161,8.8.8.8,443,DIRECT,54785
IP000062,2026-08-01 22:12:00,9811001004,10.7.44.66,8.8.8.8,443,DIRECT,14315
IP000063,2026-08-01 09:43:00,9811001002,10.9.170.55,1.1.1.1,443,DIRECT,67857
IP000064,2026-08-01 13:41:00,9811001008,10.5.29.98,142.250.1.1,443,DIRECT,89333
IP000065,2026-08-01 11:00:00,9811001003,10.6.6.147,1.1.1.1,443,DIRECT,23133
IP000066,2026-08-01 16:42:00,9811001006,10.1.49.144,8.8.8.8,443,DIRECT,1542
IP000067,2026-08-01 10:27:00,9811001006,10.5.99.89,1.1.1.1,443,DIRECT,37229
IP000068,2026-08-01 22:15:00,9811001004,10.7.104.68,1.1.1.1,443,DIRECT,33073
IP000069,2026-08-01 16:32:00,9811001008,10.6.13.205,1.1.1.1,443,DIRECT,72468
IP000070,2026-08-01 15:34:00,9811001010,10.1.4.73,1.1.1.1,443,DIRECT,9859
IP000071,2026-08-01 23:00:00,9811001010,10.3.74.59,142.250.1.1,443,DIRECT,12814
IP000072,2026-08-01 10:00:00,9811001008,10.2.79.234,1.1.1.1,443,DIRECT,22156
IP000073,2026-08-01 17:22:00,9811001007,10.2.189.24,1.1.1.1,443,DIRECT,27588
IP000074,2026-08-01 06:30:00,9811001009,10.1.96.48,1.1.1.1,443,DIRECT,84576
IP000075,2026-08-01 10:40:00,9811001008,10.9.247.178,142.250.1.1,443,DIRECT,85513
IP000076,2026-08-01 18:09:00,9811001001,10.2.35.126,1.1.1.1,443,DIRECT,60880
IP000077,2026-08-01 00:22:00,9811001005,10.2.200.215,142.250.1.1,443,DIRECT,33385
IP000078,2026-08-01 16:08:00,9811001008,10.5.169.200,1.1.1.1,443,DIRECT,24880
IP000079,2026-08-01 10:05:00,9811001003,10.9.24.177,8.8.8.8,443,DIRECT,81676
IP000080,2026-08-01 01:22:00,9811001008,10.2.63.75,142.250.1.1,443,DIRECT,20014
IP000081,2026-08-01 23:11:00,9811001006,10.2.142.121,142.250.1.1,443,DIRECT,86799
IP000082,2026-08-01 06:47:00,9811001005,10.6.49.99,1.1.1.1,443,DIRECT,51001
IP000083,2026-08-01 01:53:00,9811001008,10.1.228.46,8.8.8.8,443,DIRECT,40437
IP000084,2026-08-01 22:23:00,9811001002,10.6.175.98,8.8.8.8,443,DIRECT,64976
IP000085,2026-08-01 04:34:00,9811001002,10.3.99.148,142.250.1.1,443,DIRECT,23807
IP000086,2026-08-01 05:50:00,9811001010,10.1.128.111,1.1.1.1,443,DIRECT,6346
IP000087,2026-08-01 18:41:00,9811001003,10.5.242.173,142.250.1.1,443,DIRECT,2840
IP000088,2026-08-01 05:37:00,9811001002,10.6.91.195,142.250.1.1,443,DIRECT,73071
IP000089,2026-08-01 23:20:00,9811001010,10.2.110.12,1.1.1.1,443,DIRECT,86123
IP000090,2026-08-01 20:16:00,9811001009,10.3.158.210,1.1.1.1,443,DIRECT,29650
IP000091,2026-08-01 11:22:00,9811001006,10.6.19.45,142.250.1.1,443,DIRECT,81609
IP000092,2026-08-01 22:34:00,9811001001,10.1.195.49,8.8.8.8,443,DIRECT,22516
IP000093,2026-08-01 16:04:00,9811001004,10.2.239.38,8.8.8.8,443,DIRECT,84436
IP000094,2026-08-01 03:17:00,9811001004,10.7.30.207,142.250.1.1,443,DIRECT,3905
IP000095,2026-08-01 10:30:00,9811001001,10.1.47.161,8.8.8.8,443,DIRECT,57074
IP000096,2026-08-01 06:18:00,9811001008,10.3.244.26,1.1.1.1,443,DIRECT,31910
IP000097,2026-08-01 00:12:00,9811001002,10.2.102.76,142.250.1.1,443,DIRECT,50014
IP000098,2026-08-01 05:36:00,9811001010,10.9.183.20,8.8.8.8,443,DIRECT,14675
IP000099,2026-08-01 04:34:00,9811001008,10.2.180.36,142.250.1.1,443,DIRECT,82121
IP000100,2026-08-01 23:05:00,9811001005,10.9.245.143,1.1.1.1,443,DIRECT,17292
IP000101,2026-08-01 11:20:00,9811001003,10.5.76.192,1.1.1.1,443,DIRECT,52348
IP000102,2026-08-01 22:54:00,9811001002,10.1.22.142,142.250.1.1,443,DIRECT,25133
IP000103,2026-08-01 01:51:00,9811001009,10.7.188.196,142.250.1.1,443,DIRECT,84387
IP000104,2026-08-01 13:34:00,9811001008,10.3.136.186,8.8.8.8,443,DIRECT,24230
IP000105,2026-08-01 16:49:00,9811001006,10.9.175.166,1.1.1.1,443,DIRECT,10482
IP000106,2026-08-01 06:02:00,9811001009,10.2.100.73,1.1.1.1,443,DIRECT,63114
IP000107,2026-08-01 20:34:00,9811001003,10.7.132.150,8.8.8.8,443,DIRECT,85767
IP000108,2026-08-01 12:27:00,9811001009,10.1.139.130,1.1.1.1,443,DIRECT,36093
IP000109,2026-08-01 21:30:00,9811001001,10.8.183.151,1.1.1.1,443,DIRECT,71075
IP000110,2026-08-01 09:20:00,9811001001,10.6.146.112,1.1.1.1,443,DIRECT,86725
IP000111,2026-08-01 21:09:00,9811001002,10.4.43.64,8.8.8.8,443,DIRECT,24659
IP000112,2026-08-01 09:26:00,9811001009,10.9.168.177,8.8.8.8,443,DIRECT,37674
IP000113,2026-08-01 16:56:00,9811001002,10.4.156.41,1.1.1.1,443,DIRECT,69459
IP000114,2026-08-01 00:13:00,9811001003,10.3.74.150,142.250.1.1,443,DIRECT,20638
IP000115,2026-08-01 08:05:00,9811001008,10.8.161.179,1.1.1.1,443,DIRECT,45652
IP000116,2026-08-01 22:26:00,9811001006,10.6.202.151,8.8.8.8,443,DIRECT,40439
IP000117,2026-08-01 20:34:00,9811001010,10.6.192.109,8.8.8.8,443,DIRECT,64429
IP000118,2026-08-01 09:17:00,9811001008,10.1.44.92,1.1.1.1,443,DIRECT,10175
IP000119,2026-08-01 07:42:00,9811001009,10.4.126.69,8.8.8.8,443,DIRECT,78288
IP000120,2026-08-01 20:09:00,9811001008,10.2.132.62,1.1.1.1,443,DIRECT,8030
IP000121,2026-08-01 18:02:00,9811001001,10.7.227.215,8.8.8.8,443,DIRECT,80873
IP000122,2026-08-01 17:54:00,9811001007,10.2.4.203,142.250.1.1,443,DIRECT,71518
IP000123,2026-08-01 23:44:00,9811001009,10.2.107.119,1.1.1.1,443,DIRECT,39525
IP000124,2026-08-01 12:24:00,9811001003,10.4.44.87,1.1.1.1,443,DIRECT,31158
IP000125,2026-08-01 23:49:00,9811001003,10.4.182.212,1.1.1.1,443,DIRECT,50412
IP000126,2026-08-01 04:24:00,9811001010,10.6.206.232,1.1.1.1,443,DIRECT,68397
IP000127,2026-08-01 11:22:00,9811001008,10.3.114.226,1.1.1.1,443,DIRECT,29477
IP000128,2026-08-01 19:29:00,9811001008,10.8.214.118,142.250.1.1,443,DIRECT,73119
IP000129,2026-08-01 10:44:00,9811001003,10.5.207.72,142.250.1.1,443,DIRECT,89249
IP000130,2026-08-01 13:20:00,9811001004,10.5.198.25,8.8.8.8,443,DIRECT,48514
IP000131,2026-08-01 16:51:00,9811001006,10.8.91.102,142.250.1.1,443,DIRECT,58974
IP000132,2026-08-01 08:54:00,9811001006,10.4.17.123,142.250.1.1,443,DIRECT,21728
IP000133,2026-08-01 20:16:00,9811001003,10.8.98.26,1.1.1.1,443,DIRECT,26954
IP000134,2026-08-01 01:15:00,9811001010,10.7.141.50,142.250.1.1,443,DIRECT,43639
IP000135,2026-08-01 10:41:00,9811001001,10.7.25.189,142.250.1.1,443,DIRECT,29119
IP000136,2026-08-01 07:08:00,9811001009,10.7.176.178,1.1.1.1,443,DIRECT,36719
IP000137,2026-08-01 03:00:00,9811001007,10.2.104.134,1.1.1.1,443,DIRECT,38192
IP000138,2026-08-01 11:41:00,9811001001,10.1.96.133,1.1.1.1,443,DIRECT,83049
IP000139,2026-08-01 02:05:00,9811001005,10.9.193.89,142.250.1.1,443,DIRECT,47954
IP000140,2026-08-01 10:00:00,9811001009,10.6.20.77,142.250.1.1,443,DIRECT,29063
IP000141,2026-08-01 22:13:00,9811001009,10.7.218.14,142.250.1.1,443,DIRECT,60365
IP000142,2026-08-01 21:45:00,9811001007,10.9.120.152,8.8.8.8,443,DIRECT,74340
IP000143,2026-08-01 15:50:00,9811001005,10.4.230.18,142.250.1.1,443,DIRECT,65203
IP000144,2026-08-01 11:22:00,9811001006,10.5.219.63,8.8.8.8,443,DIRECT,11367
IP000145,2026-08-01 03:34:00,9811001006,10.6.193.106,142.250.1.1,443,DIRECT,54355
IP000146,2026-08-01 20:07:00,9811001008,10.7.15.131,142.250.1.1,443,DIRECT,56068
IP000147,2026-08-01 08:56:00,9811001004,10.7.46.223,8.8.8.8,443,DIRECT,69852
IP000148,2026-08-01 08:34:00,9811001003,10.6.150.159,1.1.1.1,443,DIRECT,87985
IP000149,2026-08-01 20:40:00,9811001008,10.1.225.72,8.8.8.8,443,DIRECT,5699
IP000150,2026-08-01 16:21:00,9811001007,10.2.35.76,142.250.1.1,443,DIRECT,63086
IP000151,2026-08-01 20:27:00,9811001008,10.8.21.133,8.8.8.8,443,DIRECT,75111
IP000152,2026-08-01 20:36:00,9811001007,10.3.243.37,8.8.8.8,443,DIRECT,6281
IP000153,2026-08-01 22:56:00,9811001008,10.9.217.159,1.1.1.1,443,DIRECT,59976
IP000154,2026-08-01 15:58:00,9811001009,10.2.237.158,142.250.1.1,443,DIRECT,17734
IP000155,2026-08-01 21:49:00,9811001009,10.7.164.135,142.250.1.1,443,DIRECT,4747
IP000156,2026-08-01 02:55:00,9811001008,10.3.4.109,142.250.1.1,443,DIRECT,84906
IP000157,2026-08-01 04:32:00,9811001002,10.8.140.182,1.1.1.1,443,DIRECT,28373
IP000158,2026-08-01 20:37:00,9811001002,10.5.79.186,1.1.1.1,443,DIRECT,52839
IP000159,2026-08-01 15:17:00,9811001009,10.2.120.200,1.1.1.1,443,DIRECT,69168
IP000160,2026-08-01 09:31:00,9811001010,10.1.196.110,8.8.8.8,443,DIRECT,76065
IP000161,2026-08-01 04:00:00,9811001004,10.8.70.165,8.8.8.8,443,DIRECT,32450
IP000162,2026-08-01 03:56:00,9811001002,10.9.103.119,8.8.8.8,443,DIRECT,74026
IP000163,2026-08-01 22:53:00,9811001008,10.9.191.37,142.250.1.1,443,DIRECT,71919
IP000164,2026-08-01 09:25:00,9811001001,10.2.94.57,142.250.1.1,443,DIRECT,89426
IP000165,2026-08-01 19:54:00,9811001005,10.1.147.108,142.250.1.1,443,DIRECT,52210
IP000166,2026-08-01 14:21:00,9811001009,10.1.127.145,1.1.1.1,443,DIRECT,34494
IP000167,2026-08-01 00:30:00,9811001010,10.8.131.17,142.250.1.1,443,DIRECT,1230
IP000168,2026-08-01 04:15:00,9811001010,10.4.198.170,8.8.8.8,443,DIRECT,41896
IP000169,2026-08-01 02:54:00,9811001010,10.5.141.156,8.8.8.8,443,DIRECT,82797
IP000170,2026-08-01 22:39:00,9811001009,10.4.174.62,8.8.8.8,443,DIRECT,25972
IP000171,2026-08-01 01:52:00,9811001002,10.2.124.74,8.8.8.8,443,DIRECT,10405
IP000172,2026-08-01 06:51:00,9811001005,10.2.164.92,8.8.8.8,443,DIRECT,64438
IP000173,2026-08-01 00:36:00,9811001004,10.4.218.133,142.250.1.1,443,DIRECT,23472
IP000174,2026-08-01 06:39:00,9811001001,10.6.201.141,8.8.8.8,443,DIRECT,85317
IP000175,2026-08-01 16:26:00,9811001005,10.2.159.79,8.8.8.8,443,DIRECT,11932
IP000176,2026-08-01 07:59:00,9811001007,10.1.184.199,1.1.1.1,443,DIRECT,31187
IP000177,2026-08-01 17:22:00,9811001005,10.5.89.117,142.250.1.1,443,DIRECT,41489
IP000178,2026-08-01 15:59:00,9811001002,10.3.41.156,8.8.8.8,443,DIRECT,75152
IP000179,2026-08-01 02:20:00,9811001010,10.8.192.109,142.250.1.1,443,DIRECT,77752
IP000180,2026-08-01 06:37:00,9811001005,10.1.219.207,142.250.1.1,443,DIRECT,40328
IP000181,2026-08-01 03:04:00,9811001002,10.2.211.109,8.8.8.8,443,DIRECT,38485
IP000182,2026-08-01 22:17:00,9811001008,10.8.93.15,142.250.1.1,443,DIRECT,83083
IP000183,2026-08-01 09:17:00,9811001005,10.2.6.18,8.8.8.8,443,DIRECT,59835
IP000184,2026-08-01 22:05:00,9811001009,10.5.217.150,142.250.1.1,443,DIRECT,41589
IP000185,2026-08-01 21:45:00,9811001007,10.2.131.236,142.250.1.1,443,DIRECT,45570
IP000186,2026-08-01 08:12:00,9811001010,10.8.133.120,8.8.8.8,443,DIRECT,35768
IP000187,2026-08-01 05:57:00,9811001008,10.5.69.12,142.250.1.1,443,DIRECT,9026
IP000188,2026-08-01 03:41:00,9811001010,10.1.69.155,142.250.1.1,443,DIRECT,15365
IP000189,2026-08-01 21:00:00,9811001006,10.4.99.68,142.250.1.1,443,DIRECT,73012
IP000190,2026-08-01 11:00:00,9811001008,10.3.82.218,8.8.8.8,443,DIRECT,71216
IP000191,2026-08-01 00:22:00,9811001005,10.7.31.139,8.8.8.8,443,DIRECT,86176
IP000192,2026-08-01 06:11:00,9811001004,10.4.155.42,1.1.1.1,443,DIRECT,48700
IP000193,2026-08-01 18:52:00,9811001009,10.2.33.171,1.1.1.1,443,DIRECT,24831
IP000194,2026-08-01 12:33:00,9811001008,10.9.148.33,8.8.8.8,443,DIRECT,89655
IP000195,2026-08-01 17:24:00,9811001002,10.9.145.136,142.250.1.1,443,DIRECT,31783
IP000196,2026-08-01 12:22:00,9811001010,10.9.113.165,1.1.1.1,443,DIRECT,33982
IP000197,2026-08-01 10:55:00,9811001008,10.7.195.142,142.250.1.1,443,DIRECT,60263
IP000198,2026-08-01 01:08:00,9811001003,10.1.89.202,1.1.1.1,443,DIRECT,72696
IP000199,2026-08-01 00:32:00,9811001004,10.7.95.115,1.1.1.1,443,DIRECT,16951
IP000200,2026-08-01 11:42:00,9811001008,10.1.181.131,8.8.8.8,443,DIRECT,56569
IP000201,2026-08-01 06:34:00,9811001008,10.8.169.180,8.8.8.8,443,DIRECT,83874
IP000202,2026-08-01 19:43:00,9811001007,10.3.35.85,1.1.1.1,443,DIRECT,72662
IP000203,2026-08-01 12:48:00,9811001006,10.8.145.71,142.250.1.1,443,DIRECT,62596
IP000204,2026-08-01 21:23:00,9811001005,10.2.76.36,1.1.1.1,443,DIRECT,5306
IP000205,2026-08-01 16:00:00,9811001009,10.1.17.48,1.1.1.1,443,DIRECT,7536
IP000206,2026-08-01 12:32:00,9811001002,10.2.10.193,1.1.1.1,443,DIRECT,69723
IP000207,2026-08-01 04:44:00,9811001008,10.7.184.12,1.1.1.1,443,DIRECT,50072
IP000208,2026-08-01 23:35:00,9811001005,10.2.97.156,8.8.8.8,443,DIRECT,53152
IP000209,2026-08-01 10:28:00,9811001007,10.1.14.219,8.8.8.8,443,DIRECT,68385
IP000210,2026-08-01 14:10:00,9811001004,10.1.9.53,8.8.8.8,443,DIRECT,44277
IP000211,2026-08-01 14:35:00,9811001003,10.7.241.145,8.8.8.8,443,DIRECT,83797
IP000212,2026-08-01 20:51:00,9811001006,10.6.227.18,1.1.1.1,443,DIRECT,54652
IP000213,2026-08-01 12:52:00,9811001008,10.4.53.10,1.1.1.1,443,DIRECT,89875
IP000214,2026-08-01 16:48:00,9811001001,10.4.37.192,1.1.1.1,443,DIRECT,81134
IP000215,2026-08-01 20:18:00,9811001004,10.3.203.95,8.8.8.8,443,DIRECT,29574
IP000216,2026-08-01 22:40:00,9811001010,10.2.177.194,8.8.8.8,443,DIRECT,67027
IP000217,2026-08-01 16:48:00,9811001001,10.4.158.45,142.250.1.1,443,DIRECT,23478
IP000218,2026-08-01 20:11:00,9811001007,10.6.161.182,142.250.1.1,443,DIRECT,35718
IP000219,2026-08-01 14:41:00,9811001001,10.7.60.78,8.8.8.8,443,DIRECT,16235
IP000220,2026-08-01 02:50:00,9811001002,10.7.104.53,142.250.1.1,443,DIRECT,58620
IP000221,2026-08-01 21:45:00,9811001010,10.2.107.26,142.250.1.1,443,DIRECT,31173
IP000222,2026-08-01 09:04:00,9811001010,10.3.72.94,1.1.1.1,443,DIRECT,1847
IP000223,2026-08-01 03:20:00,9811001004,10.3.59.219,142.250.1.1,443,DIRECT,83246
IP000224,2026-08-01 15:05:00,9811001003,10.7.196.236,8.8.8.8,443,DIRECT,20877
IP000225,2026-08-01 06:23:00,9811001006,10.6.163.210,142.250.1.1,443,DIRECT,13064
IP000226,2026-08-01 09:38:00,9811001007,10.4.224.89,1.1.1.1,443,DIRECT,87451
IP000227,2026-08-01 23:21:00,9811001005,10.8.213.71,142.250.1.1,443,DIRECT,79404
IP000228,2026-08-01 06:41:00,9811001009,10.6.235.120,8.8.8.8,443,DIRECT,42289
IP000229,2026-08-01 19:11:00,9811001001,10.8.147.68,142.250.1.1,443,DIRECT,78562
IP000230,2026-08-01 13:52:00,9811001006,10.9.115.94,142.250.1.1,443,DIRECT,88648
IP000231,2026-08-01 10:39:00,9811001005,10.5.147.16,142.250.1.1,443,DIRECT,31696
IP000232,2026-08-01 08:59:00,9811001006,10.5.177.130,1.1.1.1,443,DIRECT,84615
IP000233,2026-08-01 04:54:00,9811001005,10.2.106.153,8.8.8.8,443,DIRECT,14629
IP000234,2026-08-01 16:02:00,9811001007,10.1.3.37,1.1.1.1,443,DIRECT,45812
IP000235,2026-08-01 07:07:00,9811001001,10.9.98.108,142.250.1.1,443,DIRECT,49563
IP000236,2026-08-01 05:56:00,9811001002,10.7.179.31,8.8.8.8,443,DIRECT,76365
IP000237,2026-08-01 02:13:00,9811001002,10.2.182.99,1.1.1.1,443,DIRECT,29076
IP000238,2026-08-01 09:21:00,9811001009,10.1.61.175,8.8.8.8,443,DIRECT,27897
IP000239,2026-08-01 22:28:00,9811001008,10.8.77.49,1.1.1.1,443,DIRECT,3337
IP000240,2026-08-01 18:31:00,9811001007,10.6.244.179,142.250.1.1,443,DIRECT,20037
IP000241,2026-08-01 02:20:00,9811001001,10.2.147.17,8.8.8.8,443,DIRECT,32701
IP000242,2026-08-01 07:36:00,9811001008,10.5.131.155,142.250.1.1,443,DIRECT,45464
IP000243,2026-08-01 11:40:00,9811001002,10.8.245.203,142.250.1.1,443,DIRECT,88726
IP000244,2026-08-01 23:28:00,9811001009,10.8.158.109,142.250.1.1,443,DIRECT,27480
IP000245,2026-08-01 07:12:00,9811001010,10.3.144.161,142.250.1.1,443,DIRECT,17778
IP000246,2026-08-01 15:10:00,9811001008,10.2.62.54,8.8.8.8,443,DIRECT,12746
IP000247,2026-08-01 00:43:00,9811001007,10.7.108.58,1.1.1.1,443,DIRECT,50048
IP000248,2026-08-01 01:58:00,9811001008,10.2.60.198,8.8.8.8,443,DIRECT,16843
IP000249,2026-08-01 12:36:00,9811001005,10.4.213.40,1.1.1.1,443,DIRECT,49701
IP000250,2026-08-01 14:41:00,9811001003,10.4.167.214,1.1.1.1,443,DIRECT,65395
IP000251,2026-08-01 10:30:00,9811001002,10.2.21.46,1.1.1.1,443,DIRECT,81880
IP000252,2026-08-01 23:51:00,9811001004,10.9.53.169,142.250.1.1,443,DIRECT,43040
IP000253,2026-08-01 04:37:00,9811001005,10.6.53.108,1.1.1.1,443,DIRECT,46095
IP000254,2026-08-01 07:32:00,9811001001,10.9.201.200,1.1.1.1,443,DIRECT,47124
IP000255,2026-08-01 19:32:00,9811001004,10.5.154.30,8.8.8.8,443,DIRECT,50068
IP000256,2026-08-01 04:22:00,9811001005,10.8.172.141,8.8.8.8,443,DIRECT,85460
IP000257,2026-08-01 14:34:00,9811001004,10.3.178.81,1.1.1.1,443,DIRECT,9837
IP000258,2026-08-01 22:15:00,9811001004,10.6.102.11,8.8.8.8,443,DIRECT,11053
IP000259,2026-08-01 16:21:00,9811001003,10.3.123.158,1.1.1.1,443,DIRECT,50411
IP000260,2026-08-01 01:37:00,9811001005,10.6.134.240,8.8.8.8,443,DIRECT,45528
IP000261,2026-08-01 04:34:00,9811001005,10.7.4.188,8.8.8.8,443,DIRECT,78390
IP000262,2026-08-01 04:06:00,9811001005,10.5.82.60,1.1.1.1,443,DIRECT,66651
IP000263,2026-08-01 15:02:00,9811001007,10.7.203.188,142.250.1.1,443,DIRECT,15389
IP000264,2026-08-01 23:44:00,9811001003,10.6.159.137,8.8.8.8,443,DIRECT,26089
IP000265,2026-08-01 17:52:00,9811001003,10.1.41.162,142.250.1.1,443,DIRECT,51796
IP000266,2026-08-01 07:43:00,9811001008,10.6.250.230,142.250.1.1,443,DIRECT,46273
IP000267,2026-08-01 19:34:00,9811001006,10.8.237.117,142.250.1.1,443,DIRECT,47334
IP000268,2026-08-01 06:52:00,9811001002,10.6.21.93,8.8.8.8,443,DIRECT,56207
IP000269,2026-08-01 10:30:00,9811001007,10.1.143.138,8.8.8.8,443,DIRECT,26069
IP000270,2026-08-01 14:00:00,9811001001,10.1.193.26,8.8.8.8,443,DIRECT,15416
IP000271,2026-08-01 23:31:00,9811001006,10.3.189.27,8.8.8.8,443,DIRECT,27888
IP000272,2026-08-01 15:09:00,9811001002,10.6.131.236,142.250.1.1,443,DIRECT,84091
IP000273,2026-08-01 07:35:00,9811001001,10.8.187.186,142.250.1.1,443,DIRECT,9183
IP000274,2026-08-01 16:55:00,9811001005,10.8.126.149,8.8.8.8,443,DIRECT,73820
IP000275,2026-08-01 20:40:00,9811001009,10.5.15.48,142.250.1.1,443,DIRECT,14388
IP000276,2026-08-01 14:06:00,9811001008,10.3.113.81,142.250.1.1,443,DIRECT,83827
IP000277,2026-08-01 02:52:00,9811001009,10.7.156.185,1.1.1.1,443,DIRECT,34835
IP000278,2026-08-01 16:33:00,9811001010,10.4.227.49,142.250.1.1,443,DIRECT,29877
