social_id,timestamp,name,phone,platform,activity,group_id,ip
S000073,2026-08-01 17:52:00,Nisha Bedi,9811001004,Signal,channel_join,normal-2,198.51.100.20
S000074,2026-08-01 12:43:00,Tanya Joshi,9811001007,Telegram,message,normal-2,203.0.113.10
S000075,2026-08-01 10:25:00,Nisha Bedi,9811001004,Telegram,file_share,normal-1,203.0.113.11
S000076,2026-08-01 08:08:00,Priya Anand,9811001009,Chat,file_share,private,203.0.113.11
S000077,2026-08-01 08:57:00,Rohit Sethi,9811001005,Telegram,message,normal-1,203.0.113.10
S000078,2026-08-01 11:15:00,Priya Anand,9811001009,Telegram,login,private,198.51.100.20
S000079,2026-08-01 11:02:00,Dev Khanna,9811001003,Telegram,login,private,203.0.113.10
S000080,2026-08-01 10:58:00,Sameer Gill,9811001010,Chat,file_share,normal-2,203.0.113.10
S000081,2026-08-01 16:44:00,Priya Anand,9811001009,Email,login,normal-2,203.0.113.11
S000082,2026-08-01 18:15:00,Arjun Malhotra,9811001001,Chat,message,private,203.0.113.10
S000083,2026-08-01 14:36:00,Rohit Sethi,9811001005,Email,login,normal-1,203.0.113.10
S000084,2026-08-01 21:42:00,Karan Arora,9811001006,Telegram,message,normal-1,203.0.113.11
S000085,2026-08-01 08:46:00,Meera Kapoor,9811001002,Signal,login,private,203.0.113.11
S000086,2026-08-01 00:27:00,Sameer Gill,9811001010,Telegram,login,normal-1,198.51.100.20
S000087,2026-08-01 16:35:00,Tanya Joshi,9811001007,Chat,channel_join,normal-2,198.51.100.20
S000088,2026-08-01 20:21:00,Ishaan Verma,9811001008,Email,message,private,203.0.113.11
S000089,2026-08-01 13:11:00,Karan Arora,9811001006,Telegram,file_share,private,203.0.113.10
S000090,2026-08-01 20:14:00,Priya Anand,9811001009,Email,channel_join,normal-1,198.51.100.20
S000091,2026-08-01 20:45:00,Sameer Gill,9811001010,Telegram,file_share,private,203.0.113.11
S000092,2026-08-01 06:27:00,Sameer Gill,9811001010,Signal,message,normal-2,198.51.100.20
S000093,2026-08-01 19:11:00,Arjun Malhotra,9811001001,Chat,login,normal-1,203.0.113.10
S000094,2026-08-01 04:10:00,Meera Kapoor,9811001002,Chat,message,normal-1,198.51.100.20
S000095,2026-08-01 02:38:00,Ishaan Verma,9811001008,Chat,message,normal-2,203.0.113.10
S000096,2026-08-01 19:29:00,Arjun Malhotra,9811001001,Email,channel_join,private,203.0.113.11
S000097,2026-08-01 12:53:00,Arjun Malhotra,9811001001,Email,login,private,198.51.100.20
S000098,2026-08-01 16:33:00,Rohit Sethi,9811001005,Telegram,login,private,203.0.113.10
S000099,2026-08-01 16:43:00,Meera Kapoor,9811001002,Telegram,file_share,private,203.0.113.10
S000100,2026-08-01 22:22:00,Nisha Bedi,9811001004,Signal,channel_join,private,198.51.100.20
S000101,2026-08-01 09:38:00,Sameer Gill,9811001010,Chat,message,private,203.0.113.11
S000102,2026-08-01 11:44:00,Meera Kapoor,9811001002,Signal,channel_join,normal-2,203.0.113.11
S000103,2026-08-01 09:14:00,Karan Arora,9811001006,Telegram,channel_join,normal-2,203.0.113.11
S000104,2026-08-01 12:25:00,Ishaan Verma,9811001008,Chat,login,private,198.51.100.20
S000105,2026-08-01 03:13:00,Ishaan Verma,9811001008,Signal,message,normal-1,203.0.113.11
S000106,2026-08-01 04:13:00,Tanya Joshi,9811001007,Chat,message,normal-1,198.51.100.20
S000107,2026-08-01 06:23:00,Arjun Malhotra,9811001001,Signal,channel_join,normal-2,203.0.113.10
S000108,2026-08-01 06:36:00,Ishaan Verma,9811001008,Chat,login,normal-2,198.51.100.20
S000109,2026-08-01 17:16:00,Rohit Sethi,9811001005,Signal,message,normal-2,203.0.113.11
S000110,2026-08-01 22:55:00,Rohit Sethi,9811001005,Chat,file_share,normal-2,198.51.100.20
S000111,2026-08-01 05:16:00,Dev Khanna,9811001003,Email,login,normal-2,198.51.100.20
S000112,2026-08-01 16:34:00,Meera Kapoor,9811001002,Chat,channel_join,normal-1,198.51.100.20
S000113,2026-08-01 06:19:00,Nisha Bedi,9811001004,Telegram,login,normal-2,203.0.113.11
S000114,2026-08-01 17:30:00,Priya Anand,9811001009,Telegram,message,normal-1,198.51.100.20
S000115,2026-08-01 01:02:00,Dev Khanna,9811001003,Telegram,file_share,private,198.51.100.20
S000116,2026-08-01 03:06:00,Nisha Bedi,9811001004,Chat,channel_join,private,198.51.100.20
S000117,2026-08-01 05:46:00,Tanya Joshi,9811001007,Telegram,login,normal-2,198.51.100.20
S000118,2026-08-01 21:28:00,Priya Anand,9811001009,Chat,file_share,private,203.0.113.11
S000119,2026-08-01 21:18:00,Arjun Malhotra,9811001001,Telegram,login,normal-1,203.0.113.10
S000120,2026-08-01 13:20:00,Priya Anand,9811001009,Signal,channel_join,normal-2,198.51.100.20
S000121,2026-08-01 22:57:00,Ishaan Verma,9811001008,Telegram,login,normal-2,203.0.113.10
S000122,2026-08-01 23:12:00,Priya Anand,9811001009,Signal,file_share,normal-2,203.0.113.11
S000123,2026-08-01 08:37:00,Priya Anand,9811001009,Email,message,normal-1,203.0.113.11
S000124,2026-08-01 17:31:00,Tanya Joshi,9811001007,Email,channel_join,normal-1,198.51.100.20
S000125,2026-08-01 02:52:00,Tanya Joshi,9811001007,Email,channel_join,private,198.51.100.20
S000126,2026-08-01 16:24:00,Dev Khanna,9811001003,Signal,login,normal-2,198.51.100.20
S000127,2026-08-01 14:37:00,Karan Arora,9811001006,Signal,message,normal-2,203.0.113.11
S000128,2026-08-01 12:33:00,Karan Arora,9811001006,Chat,channel_join,private,203.0.113.10
S000129,2026-08-01 17:40:00,Ishaan Verma,9811001008,Signal,login,private,203.0.113.10
S000130,2026-08-01 07:12:00,Priya Anand,9811001009,Telegram,message,normal-1,198.51.100.20
S000131,2026-08-01 16:39:00,Tanya Joshi,9811001007,Chat,message,normal-2,203.0.113.10
S000132,2026-08-01 01:49:00,Arjun Malhotra,9811001001,Chat,login,normal-2,203.0.113.10
S000133,2026-08-01 00:08:00,Tanya Joshi,9811001007,Email,file_share,normal-2,198.51.100.20
S000134,2026-08-01 20:34:00,Meera Kapoor,9811001002,Telegram,file_share,private,203.0.113.10
S000135,2026-08-01 17:23:00,Arjun Malhotra,9811001001,Chat,channel_join,normal-1,203.0.113.11
S000136,2026-08-01 03:17:00,Priya Anand,9811001009,Telegram,channel_join,normal-1,198.51.100.20
S000137,2026-08-01 07:08:00,Nisha Bedi,9811001004,Signal,message,normal-1,203.0.113.11
S000138,2026-08-01 00:59:00,Ishaan Verma,9811001008,Signal,channel_join,private,203.0.113.10
S000139,2026-08-01 07:11:00,Rohit Sethi,9811001005,Telegram,channel_join,private,203.0.113.10
S000140,2026-08-01 16:35:00,Karan Arora,9811001006,Email,channel_join,normal-1,203.0.113.11
S000141,2026-08-01 02:18:00,Tanya Joshi,9811001007,Telegram,file_share,private,203.0.113.10
S000142,2026-08-01 16:03:00,Nisha Bedi,9811001004,Email,message,normal-1,203.0.113.10
S000143,2026-08-01 19:13:00,Priya Anand,9811001009,Signal,message,private,203.0.113.11
S000144,2026-08-01 12:54:00,Nisha Bedi,9811001004,Telegram,login,private,203.0.113.10
S000145,2026-08-01 13:12:00,Tanya Joshi,9811001007,Telegram,message,normal-1,203.0.113.11
S000146,2026-08-01 10:36:00,Tanya Joshi,9811001007,Chat,login,private,203.0.113.11
S000147,2026-08-01 11:14:00,Ishaan Verma,9811001008,Chat,message,normal-2,203.0.113.10
S000148,2026-08-01 01:12:00,Karan Arora,9811001006,Telegram,login,normal-2,203.0.113.11
S000149,2026-08-01 05:14:00,Dev Khanna,9811001003,Telegram,channel_join,private,203.0.113.11
S000150,2026-08-01 11:24:00,Meera Kapoor,9811001002,Chat,login,normal-1,203.0.113.10
S000151,2026-08-01 23:58:00,Sameer Gill,9811001010,Telegram,file_share,normal-1,203.0.113.11
S000152,2026-08-01 19:46:00,Rohit Sethi,9811001005,Telegram,message,normal-2,203.0.113.11
S000153,2026-08-01 18:07:00,Sameer Gill,9811001010,Signal,file_share,normal-1,198.51.100.20
S000154,2026-08-01 12:29:00,Karan Arora,9811001006,Signal,channel_join,normal-1,203.0.113.11
S000155,2026-08-01 05:25:00,Karan Arora,9811001006,Email,file_share,normal-1,203.0.113.10
S000156,2026-08-01 17:36:00,Nisha Bedi,9811001004,Signal,channel_join,normal-2,198.51.100.20
S000157,2026-08-01 22:21:00,Sameer Gill,9811001010,Telegram,channel_join,normal-1,198.51.100.20
S000158,2026-08-01 13:52:00,Sameer Gill,9811001010,Email,message,normal-2,203.0.113.11
S000159,2026-08-01 22:04:00,Dev Khanna,9811001003,Chat,channel_join,normal-2,198.51.100.20
S000160,2026-08-01 18:33:00,Meera Kapoor,9811001002,Signal,channel_join,normal-1,198.51.100.20
S000161,2026-08-01 01:56:00,Arjun Malhotra,9811001001,Telegram,channel_join,private,198.51.100.20
S000162,2026-08-01 21:31:00,Karan Arora,9811001006,Signal,login,normal-2,203.0.113.10
S000163,2026-08-01 16:39:00,Meera Kapoor,9811001002,Chat,login,private,203.0.113.10
S000164,2026-08-01 03:24:00,Priya Anand,9811001009,Email,message,normal-1,203.0.113.10
S000165,2026-08-01 07:26:00,Tanya Joshi,9811001007,Email,message,private,203.0.113.10
S000166,2026-08-01 12:20:00,Nisha Bedi,9811001004,Signal,login,private,198.51.100.20
S000167,2026-08-01 15:20:00,Meera Kapoor,9811001002,Telegram,message,normal-1,198.51.100.20
S000168,2026-08-01 05:49:00,Priya Anand,9811001009,Signal,message,private,203.0.113.11
S000169,2026-08-01 20:38:00,Priya Anand,9811001009,Telegram,file_share,private,203.0.113.10
S000170,2026-08-01 17:36:00,Rohit Sethi,9811001005,Signal,file_share,private,198.51.100.20
S000171,2026-08-01 15:07:00,Arjun Malhotra,9811001001,Telegram,file_share,normal-2,203.0.113.11
S000172,2026-08-01 19:58:00,Sameer Gill,9811001010,Telegram,channel_join,private,203.0.113.10
S000173,2026-08-01 03:17:00,Karan Arora,9811001006,Email,login,normal-1,203.0.113.11
S000174,2026-08-01 21:51:00,Nisha Bedi,9811001004,Chat,message,private,198.51.100.20
S000175,2026-08-01 00:30:00,Meera Kapoor,9811001002,Chat,channel_join,private,203.0.113.10
S000176,2026-08-01 12:52:00,Tanya Joshi,9811001007,Email,channel_join,private,203.0.113.10
S000177,2026-08-01 00:05:00,Meera Kapoor,9811001002,Signal,message,normal-2,203.0.113.10
S000178,2026-08-01 04:22:00,Karan Arora,9811001006,Telegram,message,private,198.51.100.20
S000179,2026-08-01 17:34:00,Arjun Malhotra,9811001001,Email,login,normal-2,203.0.113.10
S000180,2026-08-01 12:12:00,Priya Anand,9811001009,Telegram,login,private,203.0.113.10
S000181,2026-08-01 12:23:00,Ishaan Verma,9811001008,Email,channel_join,normal-1,203.0.113.11
S000182,2026-08-01 02:42:00,Karan Arora,9811001006,Signal,message,normal-1,198.51.100.20
S000183,2026-08-01 14:10:00,Tanya Joshi,9811001007,Email,login,normal-2,203.0.113.11
S000184,2026-08-01 22:48:00,Priya Anand,9811001009,Chat,file_share,private,198.51.100.20
S000185,2026-08-01 17:18:00,Sameer Gill,9811001010,Signal,file_share,private,203.0.113.11
S000186,2026-08-01 20:13:00,Dev Khanna,9811001003,Telegram,message,normal-1,203.0.113.11
S000187,2026-08-01 12:51:00,Dev Khanna,9811001003,Email,channel_join,normal-1,203.0.113.11
S000188,2026-08-01 15:53:00,Tanya Joshi,9811001007,Signal,file_share,private,203.0.113.11
S000189,2026-08-01 01:54:00,Nisha Bedi,9811001004,Signal,channel_join,private,203.0.113.10
S000190,2026-08-01 08:21:00,Arjun Malhotra,9811001001,Telegram,channel_join,normal-2,203.0.113.10
S000191,2026-08-01 03:46:00,Meera Kapoor,9811001002,Chat,channel_join,private,203.0.113.10
S000192,2026-08-01 14:06:00,Sameer Gill,9811001010,Telegram,login,normal-2,198.51.100.20
S000193,2026-08-01 17:35:00,Karan Arora,9811001006,Signal,message,normal-2,203.0.113.10
S000194,2026-08-01 16:59:00,Nisha Bedi,9811001004,Chat,channel_join,normal-1,203.0.113.10
S000195,2026-08-01 17:09:00,Dev Khanna,9811001003,Chat,file_share,normal-1,203.0.113.11
S000196,2026-08-01 08:53:00,Meera Kapoor,9811001002,Signal,message,normal-2,198.51.100.20
S000197,2026-08-01 04:54:00,Sameer Gill,9811001010,Signal,message,private,203.0.113.11
S000198,2026-08-01 06:10:00,Karan Arora,9811001006,Chat,file_share,normal-1,203.0.113.10
S000199,2026-08-01 05:19:00,Karan Arora,9811001006,Signal,message,normal-2,198.51.100.20
S000200,2026-08-01 08:32:00,Priya Anand,9811001009,Email,file_share,private,203.0.113.10
S000201,2026-08-01 15:17:00,Nisha Bedi,9811001004,Signal,file_share,normal-1,203.0.113.10
S000202,2026-08-01 09:09:00,Arjun Malhotra,9811001001,Chat,file_share,normal-2,203.0.113.11
S000203,2026-08-01 10:23:00,Meera Kapoor,9811001002,Telegram,file_share,normal-2,198.51.100.20
S000204,2026-08-01 02:09:00,Priya Anand,9811001009,Chat,login,normal-2,198.51.100.20
S000205,2026-08-01 11:19:00,Karan Arora,9811001006,Chat,message,private,203.0.113.11
S000206,2026-08-01 08:57:00,Arjun Malhotra,9811001001,Chat,file_share,normal-1,203.0.113.11
S000207,2026-08-01 05:10:00,Arjun Malhotra,9811001001,Chat,message,normal-1,203.0.113.11
S000208,2026-08-01 11:48:00,Arjun Malhotra,9811001001,Email,channel_join,private,203.0.113.11
S000209,2026-08-01 12:26:00,Ishaan Verma,9811001008,Telegram,channel_join,normal-2,198.51.100.20
S000210,2026-08-01 08:15:00,Dev Khanna,9811001003,Email,file_share,private,203.0.113.11
S000211,2026-08-01 18:56:00,Priya Anand,9811001009,Email,file_share,normal-1,203.0.113.11
S000212,2026-08-01 03:44:00,Priya Anand,9811001009,Chat,login,private,203.0.113.10
S000213,2026-08-01 17:55:00,Ishaan Verma,9811001008,Email,channel_join,private,203.0.113.11
S000214,2026-08-01 05:02:00,Karan Arora,9811001006,Chat,channel_join,normal-2,198.51.100.20
S000215,2026-08-01 22:56:00,Tanya Joshi,9811001007,Telegram,channel_join,normal-1,198.51.100.20
S000216,2026-08-01 23:28:00,Meera Kapoor,9811001002,Telegram,channel_join,normal-1,203.0.113.11
S000217,2026-08-01 04:04:00,Arjun Malhotra,9811001001,Telegram,channel_join,normal-1,198.51.100.20
S000218,2026-08-01 06:43:00,Rohit Sethi,9811001005,Email,file_share,private,203.0.113.11
S000219,2026-08-01 10:12:00,Sameer Gill,9811001010,Chat,channel_join,private,198.51.100.20
S000220,2026-08-01 04:31:00,Ishaan Verma,9811001008,Signal,channel_join,normal-1,203.0.113.11
S000221,2026-08-01 11:55:00,Meera Kapoor,9811001002,Email,file_share,private,203.0.113.11
S000222,2026-08-01 19:08:00,Priya Anand,9811001009,Chat,login,normal-2,203.0.113.10
S000223,2026-08-01 00:25:00,Karan Arora,9811001006,Email,message,normal-1,198.51.100.20
S000224,2026-08-01 08:20:00,Nisha Bedi,9811001004,Signal,file_share,private,203.0.113.10
S000225,2026-08-01 10:25:00,Sameer Gill,9811001010,Telegram,message,normal-1,203.0.113.10
S000226,2026-08-01 11:37:00,Tanya Joshi,9811001007,Signal,login,normal-2,198.51.100.20
S000227,2026-08-01 19:57:00,Ishaan Verma,9811001008,Signal,message,normal-1,203.0.113.10
S000228,2026-08-01 17:53:00,Karan Arora,9811001006,Telegram,message,normal-1,203.0.113.10
S000229,2026-08-01 04:50:00,Dev Khanna,9811001003,Chat,channel_join,normal-1,203.0.113.10
S000230,2026-08-01 08:41:00,Priya Anand,9811001009,Email,message,private,203.0.113.11
S000231,2026-08-01 20:23:00,Nisha Bedi,9811001004,Signal,message,normal-2,203.0.113.10
S000232,2026-08-01 15:33:00,Nisha Bedi,9811001004,Signal,file_share,normal-1,203.0.113.11
S000233,2026-08-01 11:23:00,Meera Kapoor,9811001002,Signal,channel_join,normal-1,203.0.113.10
S000234,2026-08-01 18:07:00,Ishaan Verma,9811001008,Chat,file_share,private,203.0.113.10
S000235,2026-08-01 15:49:00,Karan Arora,9811001006,Telegram,message,private,198.51.100.20
S000236,2026-08-01 18:06:00,Arjun Malhotra,9811001001,Telegram,message,private,198.51.100.20
S000237,2026-08-01 07:08:00,Tanya Joshi,9811001007,Signal,login,normal-2,198.51.100.20
S000238,2026-08-01 13:39:00,Dev Khanna,9811001003,Chat,login,private,198.51.100.20
S000239,2026-08-01 12:10:00,Arjun Malhotra,9811001001,Signal,login,normal-2,198.51.100.20
S000240,2026-08-01 21:07:00,Sameer Gill,9811001010,Telegram,file_share,private,203.0.113.11
S000241,2026-08-02 20:03:00,Sameer Gill,9811001010,Signal,channel_join,private,198.51.100.20
S000242,2026-08-02 05:40:00,Ishaan Verma,9811001008,Email,file_share,normal-1,203.0.113.10
S000243,2026-08-02 12:05:00,Karan Arora,9811001006,Telegram,message,private,203.0.113.11
S000244,2026-08-02 21:57:00,Dev Khanna,9811001003,Chat,message,normal-1,203.0.113.11
S000245,2026-08-02 06:52:00,Tanya Joshi,9811001007,Chat,login,private,203.0.113.10
S000246,2026-08-02 21:24:00,Rohit Sethi,9811001005,Email,login,normal-1,203.0.113.11
S000247,2026-08-02 11:22:00,Meera Kapoor,9811001002,Email,login,normal-2,198.51.100.20
S000248,2026-08-02 13:46:00,Dev Khanna,9811001003,Email,file_share,private,198.51.100.20
S000249,2026-08-02 16:28:00,Nisha Bedi,9811001004,Chat,file_share,normal-2,203.0.113.11
S000250,2026-08-02 16:25:00,Meera Kapoor,9811001002,Telegram,file_share,private,198.51.100.20
S000251,2026-08-02 17:10:00,Rohit Sethi,9811001005,Signal,message,normal-2,203.0.113.10
S000252,2026-08-02 01:14:00,Dev Khanna,9811001003,Telegram,message,normal-1,198.51.100.20
S000253,2026-08-02 22:25:00,Nisha Bedi,9811001004,Signal,message,normal-2,203.0.113.11
S000254,2026-08-02 22:37:00,Dev Khanna,9811001003,Email,file_share,normal-2,203.0.113.11
S000255,2026-08-02 16:20:00,Karan Arora,9811001006,Chat,channel_join,normal-2,203.0.113.11
S000256,2026-08-02 06:34:00,Priya Anand,9811001009,Chat,file_share,private,203.0.113.11
S000257,2026-08-02 07:33:00,Ishaan Verma,9811001008,Telegram,channel_join,normal-1,203.0.113.11
S000258,2026-08-02 10:34:00,Priya Anand,9811001009,Chat,channel_join,private,203.0.113.10
S000259,2026-08-02 00:30:00,Priya Anand,9811001009,Signal,channel_join,normal-1,203.0.113.10
S000260,2026-08-02 03:24:00,Karan Arora,9811001006,Signal,channel_join,normal-1,203.0.113.10
S000261,2026-08-02 11:43:00,Tanya Joshi,9811001007,Chat,login,normal-2,203.0.113.10
S000262,2026-08-02 21:00:00,Nisha Bedi,9811001004,Signal,file_share,normal-2,203.0.113.11
S000263,2026-08-02 22:35:00,Dev Khanna,9811001003,Signal,login,private,203.0.113.11
S000264,2026-08-02 05:37:00,Ishaan Verma,9811001008,Chat,login,normal-2,198.51.100.20
S000265,2026-08-02 16:42:00,Arjun Malhotra,9811001001,Email,channel_join,normal-1,203.0.113.11
S000266,2026-08-02 00:33:00,Nisha Bedi,9811001004,Signal,file_share,normal-1,198.51.100.20
S000267,2026-08-02 23:19:00,Nisha Bedi,9811001004,Signal,file_share,private,203.0.113.11
S000268,2026-08-02 08:20:00,Dev Khanna,9811001003,Email,file_share,normal-1,203.0.113.10
S000269,2026-08-02 05:08:00,Arjun Malhotra,9811001001,Telegram,login,normal-2,203.0.113.10
S000270,2026-08-02 13:58:00,Tanya Joshi,9811001007,Chat,channel_join,normal-1,203.0.113.11
S000271,2026-08-02 22:39:00,Rohit Sethi,9811001005,Chat,channel_join,normal-2,198.51.100.20
S000272,2026-08-02 07:41:00,Arjun Malhotra,9811001001,Chat,file_share,normal-1,198.51.100.20
S000273,2026-08-02 01:30:00,Priya Anand,9811001009,Telegram,login,private,203.0.113.10
S000274,2026-08-02 12:44:00,Tanya Joshi,9811001007,Signal,file_share,normal-2,203.0.113.11
S000275,2026-08-02 03:18:00,Priya Anand,9811001009,Chat,login,private,198.51.100.20
S000276,2026-08-02 22:42:00,Rohit Sethi,9811001005,Chat,file_share,normal-1,198.51.100.20
S000277,2026-08-02 00:13:00,Arjun Malhotra,9811001001,Chat,login,normal-2,203.0.113.11
S000278,2026-08-02 12:21:00,Rohit Sethi,9811001005,Chat,channel_join,normal-1,203.0.113.10
S000279,2026-08-02 20:26:00,Ishaan Verma,9811001008,Email,message,normal-2,203.0.113.11
